date,id,price,mktcap,liquidity
2020-03-17,2,264.1708049,6239487750.0,12272800.0
2020-03-18,2,252.146478608,5955483480.0,13267024.0
2020-03-19,2,252.146478608,5955483480.0,13501612.0
2020-03-20,2,260.89144318399997,6162032040.0,14916428.0
2020-03-23,2,253.96834622799997,5998514430.0,8622587.0
2020-03-24,2,267.81454014,6325549650.0,12017985.0
2020-03-25,2,271.82264890399995,6420217740.0,11674154.0
2020-03-26,2,291.863192724,6893558190.0,13222908.0
2020-03-27,2,281.660734052,6652584870.0,7413070.0
2020-03-30,2,288.58383100799995,6816102480.0,10551816.0
2020-03-31,2,289.312578056,6833314860.0,10732498.0
2020-04-01,2,287.490710436,6790283910.0,8787093.0
2020-04-02,2,289.312578056,6833314860.0,10576874.0
2020-04-03,2,287.490710436,6790283910.0,6968448.0
2020-04-06,2,291.863192724,6893558190.0,15459300.0
2020-04-07,2,292.227566248,6902164380.0,15076798.0
2020-04-08,2,296.600048536,7005438660.0,13862420.0
2020-04-09,2,297.328795584,7022651040.0,15220032.0
2020-04-10,2,297.328795584,7022651040.0,0.0
2020-04-13,2,297.328795584,7022651040.0,0.0
2020-04-14,2,302.06565139599996,7134531510.0,13713318.0
2020-04-15,2,298.057542632,7039863420.0,11280220.0
2020-04-16,2,300.972530824,7108712940.0,13488580.0
2020-04-17,2,306.438133684,7237805790.0,12800861.0
2020-04-20,2,313.36123064,7401323400.0,18634480.0
2020-04-21,2,310.081868924,7323867690.0,12894352.0
2020-04-22,2,310.44624244799996,7332473880.0,11077704.0
2020-04-23,2,312.268110068,7375504830.0,9568405.0
2020-04-24,2,310.810615972,7341080070.0,10687237.0
2020-04-27,2,316.64059235599996,7478779110.0,11441254.0
2020-04-28,2,318.82683349999996,7530416250.0,11650625.0
2020-04-29,2,317.733712928,7504597680.0,9799536.0
2020-04-30,2,310.810615972,7341080070.0,9790734.0
2020-05-01,2,310.810615972,7341080070.0,0.0
2020-05-04,2,306.07376016,7229199600.0,20933640.0
2020-05-05,2,312.63248313599996,7074288180.0,11568828.0
2020-05-06,2,311.87182015999997,7057075800.0,10673120.0
2020-05-07,2,318.717786944,7211987220.0,17532636.0
2020-05-08,2,326.704748192,7392717210.0,13823028.0
2020-05-11,2,325.94408521599996,7375504830.0,18900278.0
2020-05-12,2,328.226074144,7427141970.0,21237567.0
2020-05-13,2,326.704748192,7392717210.0,24621517.0
2020-05-14,2,315.67513504,7143137700.0,18395290.0
2020-05-15,2,319.098118432,7220593410.0,10693055.0
2020-05-18,2,321.760438848,7280836740.0,8860158.0
2020-05-19,2,325.94408521599996,7375504830.0,14306758.0
2020-05-20,2,329.367068608,7452960540.0,16154364.0
2020-05-21,2,329.367068608,7452960540.0,0.0
2020-05-22,2,329.367068608,7452960540.0,16837638.0
2020-05-25,2,338.875355808,7668115290.0,16587747.0
2020-05-26,2,345.34099110399995,7814420520.0,27304468.0
2020-05-27,2,340.777013248,77111462400.0,4899328.0
2020-05-28,2,340.016350272,7693933860.000001,14315532.600000001
2020-05-29,2,355.229609792,8038181460.000001,190168284.20000002
2020-06-01,2,355.229609792,8038181460.000001,0.0
2020-06-02,2,365.11822847999997,8261942400.0,48606144.0
2020-06-03,2,356.75093574399995,8072606220.0,46897561.199999996
2020-06-04,2,351.80662639999997,7960725750.0,28033882.5
2020-06-05,2,358.65259318399995,8115637170.0,20590310.7
2020-06-08,2,357.51159872,8089818600.0,19103338.0
2020-06-09,2,351.426294912,7952119560.000001,18247706.400000002
2020-06-10,2,345.72132259200004,7823026710.000001,19927370.700000003
2020-06-11,2,335.072040928,7582053389.999999,9564488.399999999
2020-06-12,2,335.072040928,7582053389.999999,15372040.399999999
2020-06-15,2,336.59336687999996,7616478150.0,12408142.5
2020-06-16,2,346.862317056,7848845280.0,18127824.0
2020-06-17,2,349.90496895999996,7917694800.0,23496064.0
2020-06-18,2,352.947620864,7986544320.0,17619100.8
2020-06-19,2,351.80662639999997,7960725750.0,50714697.5
2020-06-22,2,353.70828384,8003756700.0,12640839.0
2020-06-23,2,349.14430598399997,7900482420.0,13116016.799999999
2020-06-24,2,348.00331152,7874663850.0,11988604.5
2020-06-25,2,343.819665152,7779995760.000001,9436765.600000001
2020-06-26,2,341.537676224,7728358620.0,10344600.799999999
2020-06-29,2,346.48198556799997,7840239089.999999,11323912.2
2020-06-30,2,350.285300448,7926300989.999999,17276762.7
2020-07-01,2,346.48198556799997,7840239089.999999,10332744.2
2020-07-02,2,352.947620864,7986544320.0,13890953.6
2020-07-03,2,348.00331152,7874663850.0,6672546.0
2020-07-06,2,350.665631936,7934907180.0,9656106.0
2020-07-07,2,344.19999664,7788601950.0,14451492.5
2020-07-08,2,346.10165408,7831632900.0,10430056.0
2020-07-09,2,345.34099110399995,7814420520.0,8781812.799999999
2020-07-10,2,346.48198556799997,7840239089.999999,5850806.399999999
2020-07-13,2,349.14430598399997,7900482420.0,7848349.2
2020-07-14,2,355.229609792,8038181460.000001,12094366.0
2020-07-15,2,355.99027276799995,8055393839.999999,8190842.399999999
2020-07-16,2,361.3149136,8175880500.0,11111770.0
2020-07-17,2,360.934582112,8167274310.000001,8323773.9
2020-07-20,2,363.596902528,8227517639.999999,6892186.399999999
2020-07-21,2,366.259222944,8287760970.0,10531079.1
2020-07-22,2,368.541211872,8339398110.000001,4990350.0
2020-07-23,2,371.20353228799996,8399641439.999999,6419152.0
2020-07-24,2,368.92154336,8348004300.0,6367080.0
2020-07-27,2,370.8232008,8391035250.0,8371155.0
2020-07-28,2,373.10518972799997,8442672389.999999,8584044.299999999
2020-07-29,2,371.96419526399995,8416853820.0,6220275.6
2020-07-30,2,365.11822847999997,8261942400.0,7404000.0
2020-07-31,2,363.977234016,8236123830.0,14067230.1
2020-08-03,2,370.8232008,8391035250.0,10382580.0
2020-08-04,2,367.78054889599997,8322185730.0,5486758.0
2020-08-05,2,369.30187484799995,8356610489.999999,6894585.5
2020-08-06,2,372.344526752,8425460010.000001,4580447.3
2020-08-07,2,371.96419526399995,8416853820.0,9144104.4
2020-08-10,2,369.682206336,8365216680.0,4930275.600000001
2020-08-11,2,373.10518972799997,8442672389.999999,5808206.699999999
2020-08-12,2,377.288836096,8537340480.0,11954988.8
2020-08-13,2,376.147841632,8511521910.000001,4799221.4
2020-08-14,2,376.52817311999996,8520128100.0,3796452.0
2020-08-17,2,376.147841632,8511521910.000001,4542674.8
2020-08-18,2,376.52817311999996,8520128100.0,5144238.0
2020-08-19,2,382.61347692799995,8657827140.0,9404289.2
2020-08-20,2,367.78054889599997,8322185730.0,10893641.8
2020-08-21,2,363.21657103999996,8218911450.0,8206124.0
2020-08-24,2,366.639554432,8296367160.000001,7015702.800000001
2020-08-25,2,364.357565504,8244730020.0,8418904.0
2020-08-26,2,366.639554432,8296367160.000001,6950729.2
2020-08-27,2,364.357565504,8244730020.0,5604587.399999999
2020-08-28,2,357.131267232,8081212410.000001,8490531.9
2020-08-31,2,367.01988592,8304973350.0,22706932.5
2020-09-01,2,366.259222944,8287760970.0,12820611.6
2020-09-02,2,372.72485824,8434066200.0,11675818.0
2020-09-03,2,369.682206336,8365216680.0,7976912.4
2020-09-04,2,364.357565504,8244730020.0,7761620.2
2020-09-07,2,365.49855996799994,8270548589.999999,5631171.699999999
2020-09-08,2,359.79358764799997,8141455739.999999,9801127.6
2020-09-09,2,365.49855996799994,8270548589.999999,17581206.7
2020-09-10,2,363.977234016,8236123830.0,14290976.700000001
2020-09-11,2,361.695245088,8184486689.999999,7598109.6
2020-09-14,2,360.55425062399996,8158668120.0,8240964.0
2020-09-15,2,360.173919136,8150061930.0,8700751.9
2020-09-16,2,363.596902528,8227517639.999999,8206781.999999999
2020-09-17,2,370.8232008,8391035250.0,12655207.5
2020-09-18,2,375.006847168,8485703339.999999,21819982.799999997
2020-09-21,2,368.160880384,8330791920.0,7357090.399999999
2020-09-22,2,366.639554432,8296367160.000001,9077506.0
2020-09-23,2,364.357565504,8244730020.0,8449655.799999999
2020-09-24,2,362.836239552,8210305260.000001,9480756.600000001
2020-09-25,2,359.032924672,8124243360.000001,9105163.200000001
2020-09-28,2,360.55425062399996,8158668120.0,4878123.6
2020-09-29,2,355.229609792,8038181460.000001,8275893.800000001
2020-09-30,2,355.99027276799995,8055393839.999999,10404950.399999999
2020-10-01,2,354.46894681599997,8020969080.0,7833646.4
2020-10-02,2,354.46894681599997,8020969080.0,8408131.200000001
2020-10-05,2,355.99027276799995,8055393839.999999,6181999.199999999
2020-10-06,2,356.370604256,8064000030.0,8254033.0
2020-10-07,2,346.10165408,7831632900.0,10024924.0
2020-10-08,2,348.00331152,7874663850.0,6760477.5
2020-10-09,2,348.00331152,7874663850.0,3407002.5
2020-10-12,2,352.18695788799994,7969331939.999999,5455251.199999999
2020-10-13,2,350.285300448,7926300989.999999,7452639.899999999
2020-10-14,2,348.763974496,7891876230.0,6247704.4
2020-10-15,2,343.819665152,7779995760.000001,8594237.6
2020-10-16,2,344.58032812799996,7797208139.999999,5551424.399999999
2020-10-19,2,343.819665152,7779995760.000001,3576495.2
2020-10-20,2,343.819665152,7779995760.000001,5106063.2
2020-10-21,2,335.072040928,7582053389.999999,5154731.0
2020-10-22,2,335.072040928,7582053389.999999,7971816.6
2020-10-23,2,336.59336687999996,7616478150.0,7565865.0
2020-10-26,2,336.973698368,7625084339.999999,7414933.999999999
2020-10-27,2,336.973698368,7625084339.999999,7760651.199999999
2020-10-28,2,331.26872604799996,7495991489.999999,9080000.799999999
2020-10-29,2,335.83270390399997,7599265770.0,16205522.4
2020-10-30,2,337.734361344,7642296720.0,8757633.6
2020-11-02,2,342.2983392,7745571000.0,5630220.0
2020-11-03,2,350.285300448,7926300989.999999,6655330.199999999
2020-11-04,2,353.70828384,8003756700.0,6787140.0
2020-11-05,2,355.99027276799995,8055393839.999999,7513927.199999999
2020-11-06,2,355.60994128,8046787650.0,6930874.5
2020-11-09,2,363.977234016,8236123830.0,11661140.700000001
2020-11-10,2,366.639554432,8296367160.000001,9917439.200000001
2020-11-11,2,366.639554432,8296367160.000001,10010850.8
2020-11-12,2,363.596902528,8227517639.999999,8457827.6
2020-11-13,2,370.06253782399995,8373822870.0,7120608.6
2020-11-16,2,372.344526752,8425460010.000001,6599439.0
2020-11-17,2,370.8232008,8391035250.0,6844695.0
2020-11-18,2,374.246184192,8468490960.000001,6674865.600000001
2020-11-19,2,369.30187484799995,8356610489.999999,7118692.3
2020-11-20,2,370.8232008,8391035250.0,6645210.0
2020-11-23,2,370.8232008,8391035250.0,6591682.5
2020-11-24,2,370.06253782399995,8373822870.0,7877408.0
2020-11-25,2,370.06253782399995,8373822870.0,8015865.899999999
2020-11-26,2,365.49855996799994,8270548589.999999,3942214.1999999997
2020-11-27,2,364.737896992,8253336210.000001,6465865.7
2020-11-30,2,355.99027276799995,8055393839.999999,20748780.0
2020-12-01,2,360.55425062399996,8158668120.0,13135488.0
2020-12-02,2,362.075576576,8193092880.0,10469620.0
2020-12-03,2,355.229609792,8038181460.000001,9075864.8
2020-12-04,2,353.70828384,8003756700.0,6785001.0
2020-12-07,2,353.70828384,8003756700.0,8950971.0
2020-12-08,2,355.99027276799995,8055393839.999999,8932341.6
2020-12-09,2,361.3149136,8175880500.0,5810295.0
2020-12-10,2,360.934582112,8167274310.000001,7799166.7
2020-12-11,2,362.836239552,8210305260.000001,8838142.200000001
2020-12-14,2,360.55425062399996,8158668120.0,6022928.399999999
2020-12-15,2,359.41325616,8132849550.0,7743991.5
2020-12-16,2,360.173919136,8150061930.0,6526818.7
2020-12-17,2,361.3149136,8175880500.0,6879235.0
2020-12-18,2,363.21657103999996,8218911450.0,16553206.0
2020-12-21,2,356.75093574399995,8072606220.0,5174664.6
2020-12-22,2,357.51159872,8089818600.0,3523214.0
2020-12-23,2,363.21657103999996,8218911450.0,4874606.5
2020-12-24,2,363.21657103999996,8218911450.0,0.0
2020-12-25,2,363.21657103999996,8218911450.0,0.0
2020-12-28,2,366.639554432,8296367160.000001,3970812.4000000004
2020-12-29,2,367.40021740799995,8313579539.999999,4483592.399999999
2020-12-30,2,366.259222944,8287760970.0,2722978.8
2020-12-31,2,366.259222944,8287760970.0,0.0
2021-01-01,2,366.259222944,8287760970.0,0.0
2021-01-04,2,369.30187484799995,8356610489.999999,5232913.199999999
2021-01-05,2,364.357565504,8244730020.0,7241617.8
2021-01-06,2,370.8232008,8391035250.0,4900155.0
2021-01-07,2,370.06253782399995,8373822870.0,6452060.3
2021-01-08,2,368.92154336,8348004300.0,5172040.0
2021-01-11,2,364.357565504,8244730020.0,5364129.399999999
2021-01-12,2,367.40021740799995,8313579539.999999,5196017.399999999
2021-01-13,2,363.977234016,8236123830.0,4539720.9
2021-01-14,2,365.11822847999997,8261942400.0,5912256.0
2021-01-15,2,359.032924672,8124243360.000001,5681841.600000001
2021-01-18,2,358.65259318399995,8115637170.0,3091248.3
2021-01-19,2,351.426294912,7952119560.000001,7921914.000000001
2021-01-20,2,354.849278304,8029575270.0,7857259.5
2021-01-21,2,359.032924672,8124243360.000001,8176928.000000001
2021-01-22,2,360.55425062399996,8158668120.0,6034588.8
2021-01-25,2,355.229609792,8038181460.000001,4250634.0
2021-01-26,2,361.3149136,8175880500.0,3653320.0
2021-01-27,2,358.65259318399995,8115637170.0,9073357.4
2021-01-28,2,363.977234016,8236123830.0,7494267.0
2021-01-29,2,359.41325616,8132849550.0,8686062.0
2021-02-01,2,367.01988592,8304973350.0,6827857.5
2021-02-02,2,367.40021740799995,8313579539.999999,6160182.0
2021-02-03,2,369.682206336,8365216680.0,5219640.0
2021-02-04,2,375.006847168,8485703339.999999,6593776.399999999
2021-02-05,2,375.006847168,8485703339.999999,6699771.399999999
2021-02-08,2,373.10518972799997,8442672389.999999,5302305.0
2021-02-09,2,373.485521216,8451278580.0,6380054.0
2021-02-10,2,374.62651568,8477097150.0,6429686.0
2021-02-11,2,376.147841632,8511521910.000001,3966582.3000000003
2021-02-12,2,378.049499072,8554552860.000001,3078915.0
2021-02-15,2,384.13480288,8692251900.0,5712156.0
2021-02-16,2,385.656128832,8726676660.0,4749981.600000001
2021-02-17,2,376.908504608,8528734289.999999,6140136.899999999
2021-02-18,2,377.669167584,8545946670.0,6584185.8
2021-02-19,2,374.62651568,8477097150.0,7485901.5
2021-02-22,2,374.246184192,8468490960.000001,12641152.8
2021-02-23,2,371.20353228799996,8399641439.999999,3541220.8
2021-02-24,2,369.30187484799995,8356610489.999999,3582990.0
2021-02-25,2,370.8232008,8391035250.0,5873790.0
2021-02-26,2,362.836239552,8210305260.000001,13253063.4
2021-03-01,2,362.075576576,8193092880.0,4895088.8
2021-03-02,2,362.075576576,8193092880.0,7889224.0
2021-03-03,2,361.3149136,8175880500.0,6696930.0
2021-03-04,2,361.3149136,8175880500.0,5629225.0
2021-03-05,2,356.75093574399995,8072606220.0,7497152.6
2021-03-08,2,363.21657103999996,8218911450.0,4521161.0
2021-03-09,2,358.65259318399995,8115637170.0,5804730.8
2021-03-10,2,356.75093574399995,8072606220.0,8243519.2
2021-03-11,2,360.934582112,8167274310.000001,5283842.2
2021-03-12,2,360.55425062399996,8158668120.0,4775076.0
2021-03-15,2,360.934582112,8167274310.000001,4585947.600000001
2021-03-16,2,364.737896992,8253336210.000001,5971693.0
2021-03-17,2,365.11822847999997,8261942400.0,6930240.0
2021-03-18,2,368.541211872,8339398110.000001,9182728.5
2021-03-19,2,365.49855996799994,8270548589.999999,14635453.399999999
2021-03-22,2,368.160880384,8330791920.0,5585263.2
2021-03-23,2,366.259222944,8287760970.0,5242860.899999999
2021-03-24,2,365.11822847999997,8261942400.0,6160224.0
2021-03-25,2,362.45590806399997,8201699070.0,5036223.8
2021-03-26,2,360.173919136,8150061930.0,5785412.4
2021-03-29,2,356.370604256,8064000030.0,5748963.5
2021-03-30,2,356.370604256,8064000030.0,6526954.600000001
2021-03-31,2,350.665631936,7934907180.0,10615908.0
2021-04-01,2,354.08861532799995,8012362889.999999,4441987.2
2021-04-02,2,354.08861532799995,8012362889.999999,0.0
2021-04-05,2,354.08861532799995,8012362889.999999,0.0
2021-04-06,2,353.70828384,8003756700.0,5936190.0
2021-04-07,2,357.51159872,8089818600.0,6305238.0
2021-04-08,2,359.41325616,8132849550.0,5243899.5
2021-04-09,2,360.934582112,8167274310.000001,4669744.300000001
2021-04-12,2,361.3149136,8175880500.0,6870590.0
2021-04-13,2,360.55425062399996,8158668120.0,8106348.0
2021-04-14,2,359.79358764799997,8141455739.999999,7356852.8
2021-04-15,2,361.3149136,8175880500.0,7909510.0
2021-04-16,2,361.695245088,8184486689.999999,4501273.2
2021-04-19,2,363.596902528,8227517639.999999,3961663.9999999995
2021-04-20,2,363.977234016,8236123830.0,6612870.0
2021-04-21,2,360.173919136,8150061930.0,4027401.6
2021-04-22,2,355.99027276799995,8055393839.999999,4420634.399999999
2021-04-23,2,358.65259318399995,8115637170.0,4470102.899999999
2021-04-26,2,358.272261696,8107030980.0,3087216.6
2021-04-27,2,357.89193020799996,8098424789.999999,4174558.3
2021-04-28,2,357.89193020799996,8098424789.999999,4085445.5999999996
2021-04-29,2,359.032924672,8124243360.000001,4116784.0000000005
2021-04-30,2,354.08861532799995,8012362889.999999,5978975.1
2021-05-03,2,354.468946944,7711146239.999999,6243238.399999999
2021-05-04,2,351.304045632,7642296720.0,6885285.6
2021-05-05,2,354.468946944,7711146239.999999,5044300.8
2021-05-06,2,354.07333428,7702540050.0,5566273.5
2021-05-07,2,351.699658296,7650902910.000001,4110291.5000000005
2021-05-10,2,348.930369648,7590659580.0,3472081.2
2021-05-11,2,344.97424300800003,7504597680.0,7167752.8
2021-05-12,2,343.78740501600004,7478779110.000001,5563338.0
2021-05-13,2,343.78740501600004,7478779110.000001,0.0
2021-05-14,2,346.16108099999997,7530416250.0,4028587.5
2021-05-17,2,344.97424300800003,7504597680.0,3904816.0
2021-05-18,2,339.435665712,7384111020.0,5825905.8
2021-05-19,2,338.24882772,7358292450.0,11407666.5
2021-05-20,2,343.391792352,7470172920.0,7163604.0
2021-05-21,2,335.083926408,7289442930.0,6875946.0
2021-05-24,2,335.083926408,7289442930.0,0.0
2021-05-25,2,334.29270108,7272230550.0,8235032.0
2021-05-26,2,331.91902509600004,7220593410.000001,4946156.7
2021-05-27,2,331.523412432,7211987220.0,10886793.2
2021-05-28,2,335.875151736,7306655310.000001,5445061.5
2021-05-31,2,330.33657444,7186168650.0,2387599.0
2021-06-01,2,334.68831374399997,7280836739.999999,5809820.399999999
2021-06-02,2,336.2707644,7315261500.0,8065055.0
2021-06-03,2,331.127799768,7203381030.0,6967773.9
2021-06-04,2,334.29270108,7272230550.0,8269423.5
2021-06-07,2,330.33657444,7186168650.0,6042143.5
2021-06-08,2,327.962898456,7134531510.000001,6714900.0
2021-06-09,2,325.193609808,7074288180.0,4206256.2
2021-06-10,2,325.58922247199996,7082894370.0,5648413.6
2021-06-11,2,327.567285792,7125925320.0,4730281.2
2021-06-14,2,327.962898456,7134531510.000001,5825714.600000001
2021-06-15,2,327.567285792,7125925320.0,6233101.2
2021-06-16,2,328.75412378399994,7151743889.999999,6875860.199999999
2021-06-17,2,325.58922247199996,7082894370.0,7588800.7
2021-06-18,2,320.841870504,6979620089.999999,33590565.699999996
2021-06-21,2,327.171673128,7117319130.0,7893301.5
2021-06-22,2,327.567285792,7125925320.0,5235692.399999999
2021-06-23,2,322.819933824,7022651039.999999,4851038.399999999
2021-06-24,2,321.237483168,6988226280.0,5197043.600000001
2021-06-25,2,324.006771816,7048469610.000001,3428006.4000000004
2021-06-28,2,320.44625784,6971013900.0,3932145.0
2021-06-29,2,322.819933824,7022651039.999999,5016196.8
2021-06-30,2,328.75412378399994,7151743889.999999,9328307.399999999
2021-07-01,2,329.545349112,7168956270.0,7154970.2
2021-07-02,2,329.940961776,7177562460.000001,5932325.4
2021-07-05,2,329.149736448,7160350080.0,3449638.4
2021-07-06,2,324.006771816,7048469610.000001,4465269.9
2021-07-07,2,322.42432116,7014044850.0,3781192.5
2021-07-08,2,318.072581856,6919376760.000001,5604362.4
2021-07-09,2,320.44625784,6971013900.0,4334634.0
2021-07-12,2,322.42432116,7014044850.0,2967659.5
2021-07-13,2,321.633095832,6996832470.0,3859880.1
2021-07-14,2,320.44625784,6971013900.0,3182409.0
2021-07-15,2,320.050645176,6962407710.000001,6886855.2
2021-07-16,2,320.050645176,6962407710.000001,2465751.1
2021-07-19,2,314.51206788,6841921050.0,5068284.0
2021-07-20,2,319.259419848,6945195330.0,3449602.2
2021-07-21,2,319.259419848,6945195330.0,4266447.600000001
2021-07-22,2,320.050645176,6962407710.000001,2644216.5
2021-07-23,2,316.88574386399995,6893558189.999999,3012561.0
2021-07-26,2,316.88574386399995,6893558189.999999,2238314.4
2021-07-27,2,318.072581856,6919376760.000001,3731203.2
2021-07-28,2,314.90768054399996,6850527239.999999,3354264.4
2021-07-29,2,318.46819452,6927982950.0,3311126.0
2021-07-30,2,320.050645176,6962407710.000001,3934086.1
2021-08-02,2,319.259419848,6945195330.0,2988159.6
2021-08-03,2,321.633095832,6996832470.0,3885489.6
2021-08-04,2,320.44625784,6971013900.0,4579335.0
2021-08-05,2,324.40238447999997,7057075800.0,3224650.0
2021-08-06,2,325.58922247199996,7082894370.0,3137687.5
2021-08-09,2,324.79799714399996,7065681989.999999,1891173.4999999998
2021-08-10,2,325.193609808,7074288180.0,1861583.4000000001
2021-08-11,2,328.35851112,7143137700.0,3177904.0
