date,id,price,mktcap,ema_20,ema_50,realized_vol_14d
2019-05-31,2,272.915769476,6446036310.0,276.4933876726431,277.0788610303957,2.7955461832813318
2019-06-03,2,272.187022428,6428823930.0,276.08325764934375,276.8870242224586,2.7955461832813318
2019-06-04,2,272.551395952,6437430120.0,275.74688986864436,276.7169995844014,2.5048723147217156
2019-06-05,2,274.373263572,6480461070.0,275.616068316583,276.6250883682288,2.456646290805477
2019-06-06,2,273.644516524,6463248690.0,275.42830147919415,276.50820319786686,2.45471537350359
2019-06-07,2,275.10201062,6497673450.0,275.3972261592709,276.45305839089167,2.169661344128873
2019-06-10,2,275.10201062,6497673450.0,275.36911039362604,276.4000761253665,1.772756009140126
2019-06-11,2,276.195131192,6523492020.0,275.44777904109026,276.39203906915606,1.7531006405782825
2019-06-12,2,271.093901856,6403005360.0,275.03312407108166,276.18426898236567,2.040577534810883
2019-06-13,2,275.466384144,6506279640.0,275.0743869351691,276.1561166357631,1.9878817043677321
2019-06-14,2,275.830757668,6514885830.0,275.14642224305777,276.1433574605567,1.8776710763083415
2019-06-17,2,275.10201062,6497673450.0,275.14219256467135,276.10252032955447,1.6719522461326821
2019-06-18,2,275.830757668,6514885830.0,275.2077701935598,276.0918629702778,1.6449001323025747
2019-06-19,2,278.016998812,6566522970.0,275.47531577626836,276.1673584934826,1.8563765056642458
2019-06-20,2,275.466384144,6506279640.0,275.47446514462376,276.1398693033068,1.8104199561214283
2019-06-21,2,275.466384144,6506279640.0,275.47369552551675,276.1134581205889,1.6649565993576405
2019-06-24,2,276.559504716,6532098210.0,275.5771059246104,276.1309501439384,1.5630349627292988
2019-06-25,2,274.373263572,6480461070.0,275.46245427198085,276.06202125876433,1.5630349627292988
2019-06-26,2,274.73763709599996,6489067260.0,275.3934240647446,276.01008462493047,1.5038065280906634
2019-06-27,2,273.644516524,6463248690.0,275.22686144181654,275.9173172484234,1.568393023624462
2019-06-28,2,276.92387823999996,6540704400.0,275.3884820892626,275.9567902284852,1.6333287214743808
2019-07-01,2,278.016998812,6566522970.0,275.6388170152376,276.03758272195637,1.773578824691005
2019-07-02,2,278.016998812,6566522970.0,275.86531051969115,276.11520688235026,1.3827530635455896
2019-07-03,2,280.931987004,6635372490.0,276.3478511372444,276.3041002204542,1.9052470800801893
2019-07-04,2,284.575722244,6721434390.0,277.13145790931634,276.6284775547109,2.896913685143142
2019-07-05,2,283.11822814799996,6687009630.0,277.7016265034767,276.88297757797716,3.2666574430010016
2019-07-08,2,280.931987004,6635372490.0,278.00927988447893,277.0417622613506,3.3439044923157595
2019-07-09,2,278.381372336,6575129160.0,278.0447172608143,277.0942959897682,3.3461943526705036
2019-07-10,2,278.381372336,6575129160.0,278.07677964892724,277.1447695719734,3.270340071059706
2019-07-11,2,277.65262528799997,6557916780.0,278.03638399550556,277.16468548240584,3.1835313923230215
2019-07-12,2,275.830757668,6514885830.0,277.8263243452669,277.11237458772325,3.2199860996495646
2019-07-15,2,275.10201062,6497673450.0,277.5668658952415,277.03353678506744,3.157762701135887
2019-07-16,2,273.280143,6454642500.0,277.1586065718852,276.8863448719275,3.3049548525673025
2019-07-17,2,273.280143,6454642500.0,276.78922908884846,276.7449251906755,3.344777004918257
2019-07-18,2,273.280143,6454642500.0,276.45503041372,276.6090513792764,3.5827631239161684
2019-07-19,2,271.45827538,6411611550.0,275.97914898193716,276.4070601636185,3.975396420877805
2019-07-22,2,270.365154808,6385792980.0,275.44448287013364,276.17012269869224,4.394532682475474
2019-07-23,2,272.915769476,6446036310.0,275.2036530230733,276.0425010036847,4.350487812866035
2019-07-24,2,271.82264890399995,6420217740.0,274.8816526307806,275.87701660761866,3.7889918046550446
2019-07-25,2,272.551395952,6437430120.0,274.6597234232777,275.7466001113199,3.131781989134619
2019-07-26,2,270.729528332,6394399170.0,274.2854191288703,275.5498521984054,2.719891064262866
2019-07-29,2,271.093901856,6403005360.0,273.9814651028826,275.37510904772284,2.4902682238672207
2019-07-30,2,268.54328718799997,6342762030.0,273.4635433967033,275.1071944649886,2.3644975421455054
2019-07-31,2,269.63640776,6368580600.0,273.09905428844587,274.892653809891,2.0204586734124583
2019-08-01,2,269.63640776,6368580600.0,272.7692784285939,274.68652651381683,1.8168555950128646
2019-08-02,2,270.000781284,6377186790.0,272.5056120338707,274.5027717989221,1.5760488593391508
2019-08-05,2,267.450166616,6316943460.0,272.02414104169253,274.22619904665066,1.7778923588092308
2019-08-06,2,266.35704604399996,6291124890.0,271.484417708579,273.9176048112526,2.015397577357086
2019-08-07,2,267.450166616,6316943460.0,271.1002033188096,273.6639797839878,1.9803445107352082
2019-08-08,2,268.54328718799997,6342762030.0,270.8566874968277,273.46316830963536,1.9685214527642887
2019-08-09,2,268.54328718799997,6342762030.0,270.6363636578917,273.2702317950614,1.9878817043691903
2019-08-12,2,264.535178424,6248093940.0,270.0552983975211,272.9276806824708,2.1849060347553078
2019-08-13,2,263.806431376,6230881560.0,269.4601682049953,272.56998463123665,2.4416043940438774
2019-08-14,2,262.34893728,6196456800.0,268.7829081169005,272.16915924491366,2.6502031123958134
2019-08-15,2,259.798322612,6136213470.0,267.92723330690995,271.68402839656414,3.250987783606991
2019-08-16,2,264.1708049,6239487750.0,267.5694782205376,271.3893921810126,3.1004118765578705
2019-08-19,2,264.1708049,6239487750.0,267.245795047153,271.1063103268553,3.097587113803114
2019-08-20,2,263.077684328,6213669180.0,266.8488321215194,270.7914622484688,3.0290026224394673
2019-08-21,2,265.99267252,6282518700.0,266.7672931118509,270.60327441597985,2.8142717926815584
2019-08-22,2,270.729528332,6394399170.0,267.1446488471032,270.60822554994144,2.910104097752166
2019-08-23,2,271.45827538,6411611550.0,267.55547042166484,270.6415608373947,3.289356745914823
2019-08-26,2,275.10201062,6497673450.0,268.274188535792,270.81648043671254,4.1294880927181685
2019-08-27,2,276.195131192,6523492020.0,269.02856402685944,271.0274079173121,4.890374175376409
2019-08-28,2,274.373263572,6480461070.0,269.53758303115853,271.1586179429861,5.26283772720358
2019-08-29,2,276.92387823999996,6540704400.0,270.24103971771484,271.3847065820847,5.8415392823698955
2019-08-30,2,277.288251764,6549310590.0,270.912202769742,271.61621815784605,6.232741003985985
2019-09-02,2,275.466384144,6506279640.0,271.34593432919513,271.76720505926386,6.270082705581135
2019-09-03,2,271.82264890399995,6420217740.0,271.3913357172718,271.7693793276849,5.905564358365973
2019-09-04,2,273.644516524,6463248690.0,271.6059243655316,271.84291411969724,5.083178929860922
2019-09-05,2,272.187022428,6428823930.0,271.6612670381477,271.8564085631601,4.630476541487108
2019-09-06,2,270.000781284,6377186790.0,271.5031255377527,271.78363886593814,4.101125888321874
2019-09-09,2,274.73763709599996,6489067260.0,271.8111742575858,271.89948193378376,3.1181256434827422
2019-09-10,2,274.73763709599996,6489067260.0,272.0898850041014,272.01078213622367,2.319645254426237
2019-09-11,2,270.365154808,6385792980.0,271.9256249854251,271.9462477311953,2.3597106360884443
2019-09-12,2,272.187022428,6428823930.0,271.950519979956,271.955689876168,2.309717716526994
2019-09-13,2,272.915769476,6446036310.0,272.0424485033888,271.99334005655356,2.2983194512365004
2019-09-16,2,271.45827538,6411611550.0,271.986812967828,271.9723571280613,2.2629745768123493
2019-09-17,2,272.187022428,6428823930.0,272.0058805354634,271.9807753751177,2.2687696556399453
2019-09-18,2,271.82264890399995,6420217740.0,271.98842990389545,271.97457433703465,2.0362830841691637
2019-09-19,2,274.373263572,6480461070.0,272.2155569199054,272.0686405815431,1.6710793918597926
2019-09-20,2,277.65262528799997,6557916780.0,272.733372954962,272.28762037395313,2.0153975773560293
2019-09-23,2,276.559504716,6532098210.0,273.09776645601323,272.45514525011185,2.2149160143973767
2019-09-24,2,278.016998812,6566522970.0,273.566264775631,272.67325715449965,2.5630257972850963
2019-09-25,2,277.65262528799997,6557916780.0,273.9554419672852,272.8685264930683,2.754404939522819
2019-09-26,2,281.296360528,6643978680.0,274.6545770683057,273.1990297885559,3.1489718428609135
2019-09-27,2,278.74574586,6583735350.0,275.04421219132416,273.4165480658674,3.328598499814699
2019-09-30,2,278.381372336,6575129160.0,275.3620369670076,273.611247056853,3.447029492450315
2019-10-01,2,277.288251764,6549310590.0,275.5454859952926,273.7554433198784,3.1771088136233274
2019-10-02,2,275.830757668,6514885830.0,275.57265472602666,273.8368281962753,3.007249210070043
2019-10-03,2,274.73763709599996,6489067260.0,275.4931292374527,273.8721540354802,2.9004369938550045
2019-10-04,2,275.830757668,6514885830.0,275.52528432607625,273.9489620210692,2.5742438368754703
2019-10-07,2,278.74574586,6583735350.0,275.8319949483547,274.1370711912233,2.322159775765068
2019-10-08,2,279.474492908,6600947730.0,276.17889951594,274.3463818467832,1.8892904389101821
2019-10-09,2,276.92387823999996,6540704400.0,276.24984987061237,274.44746013671323,1.678918743997953
2019-10-10,2,278.016998812,6566522970.0,276.41814976979214,274.587442045548,1.6817406405749296
2019-10-11,2,284.21134872,6712828200.0,277.16035919362145,274.96485015042845,2.3859962086242263
2019-10-14,2,285.668842816,6747252960.0,277.9706909671813,275.3846145686862,3.1032340680314046
2019-10-15,2,284.940095768,6730040580.0,278.6344438053545,275.75933932160046,3.4883669249118334
2019-10-16,2,282.025107576,6661191060.0,278.9573641644636,276.0050557237338,3.525807985888168
2019-10-17,2,282.025107576,6661191060.0,279.24953020365757,276.24113618852857,3.5913046613383304
2019-10-18,2,281.660734052,6652584870.0,279.4791686654045,276.4536694380765,3.614084325888649
2019-10-21,2,282.753854624,6678403440.0,279.79104351860406,276.700735523799,3.6155978672375437
2019-10-22,2,281.660734052,6652584870.0,279.96910928368936,276.89524527000293,3.402725739606279
2019-10-23,2,279.110119384,6592341540.0,279.8873007218142,276.98210307839497,2.997895379602766
2019-10-24,2,276.92387823999996,6540704400.0,279.60507000926043,276.9798197513991,2.866154505178697
2019-10-25,2,279.110119384,6592341540.0,279.55793185447374,277.06336091346185,2.8455918496296055
2019-10-28,2,281.296360528,6643978680.0,279.7234964900477,277.2293608983457,2.8101213296697543
2019-10-29,2,280.20323995599995,6618160110.0,279.7691863439479,277.345983606489,2.554330059120143
2019-10-30,2,280.931987004,6635372490.0,279.8799292639529,277.48661119070516,2.3694287206849625
2019-10-31,2,281.660734052,6652584870.0,280.0495297199574,277.65030228330494,2.248908153359624
2019-11-01,2,281.660734052,6652584870.0,280.2029777515805,277.8075741173714,1.8944959023035979
2019-11-04,2,282.38948109999995,6669797250.0,280.41121616571564,277.9872567441411,1.6008483538970717
2019-11-05,2,282.753854624,6678403440.0,280.6343245903142,278.17418215119443,1.6493290582825813
2019-11-06,2,280.931987004,6635372490.0,280.6626733916176,278.2823313611084,1.6232484232463709
2019-11-07,2,281.296360528,6643978680.0,280.7230245474636,278.40052858333945,1.6135573012695545
2019-11-08,2,280.931987004,6635372490.0,280.7429257338004,278.49980146258105,1.524044501443953
2019-11-11,2,280.20323995599995,6618160110.0,280.69152708829563,278.56660297212693,1.508649717852221
2019-11-12,2,280.20323995599995,6618160110.0,280.64502355188654,278.6307848146318,1.4487086386037347
2019-11-13,2,277.288251764,6549310590.0,280.3253310006593,278.5781364597051,1.3761426754432153
2019-11-14,2,278.381372336,6575129160.0,280.14019208021557,278.5704202195598,1.4554906667014729
2019-11-15,2,279.110119384,6592341540.0,280.0420899186712,278.59158489267514,1.5057456733540602
2019-11-18,2,279.474492908,6600947730.0,279.988033060512,278.6262087364134,1.5316838701196482
2019-11-19,2,280.931987004,6635372490.0,280.0779334360823,278.7166314135737,1.5316838701196482
2019-11-20,2,279.474492908,6600947730.0,280.0204629095982,278.7463514721787,1.5173285030701682
2019-11-21,2,279.110119384,6592341540.0,279.93376352620794,278.76061688048543,1.5021077224639579
2019-11-22,2,279.474492908,6600947730.0,279.890023467331,278.7886120188194,1.3679014300877865
2019-11-25,2,278.381372336,6575129160.0,279.7463424072042,278.7726418351794,1.1676582967935267
2019-11-26,2,279.110119384,6592341540.0,279.6857497383277,278.78587624885864,1.1149256682590045
2019-11-27,2,280.20323995599995,6618160110.0,279.73503452096315,278.8414591393348,1.0152715108422383
2019-11-28,2,280.931987004,6635372490.0,279.8490299955381,278.92344062422364,1.0152715108422383
2019-11-29,2,280.20323995599995,6618160110.0,279.88276427748684,278.97362883331294,1.0152715108422383
2019-12-02,2,279.110119384,6592341540.0,279.8091790495357,278.9789814039281,0.99458284399042
2019-12-03,2,278.74574586,6583735350.0,279.7078996981514,278.96983491200933,0.8210074621580564
2019-12-04,2,279.838866432,6609553920.0,279.7203727204227,279.00391457945994,0.7620222506640171
2019-12-05,2,279.838866432,6609553920.0,279.731657835811,279.03665778936346,0.752388206483277
2019-12-06,2,282.025107576,6661191060.0,279.95008162059094,279.1538518986433,0.9846312366920272
2019-12-09,2,282.025107576,6661191060.0,280.14770314015374,279.2664501605005,1.114925668258877
2019-12-10,2,283.11822814799996,6687009630.0,280.43061028375814,279.4175002776574,1.399272743636778
2019-12-11,2,286.397589864,6764465340.0,280.998894053305,279.6912292810434,2.1410618198511306
2019-12-12,2,288.948204532,6824708670.0,281.75597124175215,280.05424791833576,3.0413804197399408
2019-12-13,2,285.668842816,6747252960.0,282.1286256773948,280.27442811040106,3.117189690993733
2019-12-16,2,284.940095768,6730040580.0,282.3963847336429,280.4573954695226,3.109691929827025
2019-12-17,2,286.761963388,6773071530.0,282.81215412929595,280.70463342710997,3.2621880778714734
2019-12-18,2,287.85508396,6798890100.0,283.2924331607916,280.9850432519292,3.4820876081828938
2019-12-19,2,288.58383100799995,6816102480.0,283.79637581290666,281.2830349286379,3.635316895490546
2019-12-20,2,288.219457484,6807496290.0,284.2176216863441,281.55505149943644,3.5361379271189386
2019-12-23,2,290.405698628,6859133430.0,284.8069623474542,281.9021357005566,3.449250891705315
2019-12-24,2,290.405698628,6859133430.0,285.34017532655383,282.23560875653476,3.308374361864704
2019-12-25,2,290.405698628,6859133430.0,285.82260611716777,282.5560044377687,2.9608005275049614
2019-12-26,2,290.405698628,6859133430.0,286.2590911181994,282.86383558248366,2.752285350950469
2019-12-27,2,288.948204532,6824708670.0,286.515197157609,283.10243828638625,2.2875022730623815
2019-12-30,2,287.85508396,6798890100.0,286.64280542450336,283.28881654809663,1.8238685734740083
2019-12-31,2,287.85508396,6798890100.0,286.7582605231221,283.46788585836737,1.748725954479801
2020-01-01,2,287.85508396,6798890100.0,286.86271989806284,283.63993284274517,1.7455944663444722
2020-01-02,2,287.85508396,6798890100.0,286.9572307611045,283.8052328865591,1.582515675487003
2020-01-03,2,288.58383100799995,6816102480.0,287.11214507033264,283.99262889132154,1.2178107634315387
2020-01-06,2,288.219457484,6807496290.0,287.2176033954438,284.1583868753481,1.0941211401817565
2020-01-07,2,288.58383100799995,6816102480.0,287.34772031092535,284.3319337040796,1.0616353246682804
2020-01-08,2,288.948204532,6824708670.0,287.5001473795992,284.51296393262544,1.0585386666627488
2020-01-09,2,289.67695158,6841921050.0,287.70746206535165,284.7154732521304,1.058538666662704
2020-01-10,2,288.219457484,6807496290.0,287.75622353379435,284.8528843984782,0.9945828439869684
2020-01-13,2,289.312578056,6833314860.0,287.9044477740044,285.027774345832,0.9010703534923574
2020-01-14,2,290.77007215199995,6867739620.0,288.17736438143254,285.25296249509347,0.9556817293657062
2020-01-15,2,292.956313296,6919376760.0,288.6325023732961,285.55505468336435,1.4181739442141172
2020-01-16,2,295.14255444,6971013900.0,289.25250733202984,285.93103506597754,2.1741956465521515
2020-01-17,2,297.693169108,7031257230.0,290.05637988212226,286.39229522448824,3.045814532680349
2020-01-20,2,296.96442205999995,7014044850.0,290.7142886609677,286.806888433724,3.468548583165565
2020-01-21,2,296.235675012,6996832470.0,291.2401349801137,287.17664477012704,3.645436587262833
2020-01-22,2,296.600048536,7005438660.0,291.7506029378171,287.54619001584757,3.744935077307602
2020-01-23,2,296.96442205999995,7014044850.0,292.24715713992975,287.91553244895164,3.826922897226432
2020-01-24,2,295.506927964,6979620090.0,292.5576115041269,288.2132342338555,3.6791991887055864
2020-01-27,2,293.32068682,6927982950.0,292.6302853437339,288.4135264921357,3.4407807435107323
